time	X	Sink
0	100.0	0.0
1.0	88.0	0.0
2.0	86.0	0.0
3.0	88.0	0.0
4.0	81.0	0.0
5.0	84.0	0.0
6.0	83.0	0.0
7.0	85.0	0.0
8.0	81.0	0.0
9.0	83.0	0.0
10.0	80.0	0.0
11.0	82.0	0.0
12.0	84.0	0.0
13.0	86.0	0.0
14.0	85.0	0.0
15.0	82.0	0.0
16.0	84.0	0.0
17.0	79.0	0.0
18.0	78.0	0.0
19.0	84.0	0.0
20.0	82.0	0.0
21.0	85.0	0.0
22.0	83.0	0.0
23.0	79.0	0.0
24.0	82.0	0.0
25.0	85.0	0.0
26.0	81.0	0.0
27.0	82.0	0.0
28.0	83.0	0.0
29.0	84.0	0.0
30.0	82.0	0.0
31.0	79.0	0.0
32.0	77.0	0.0
33.0	78.0	0.0
34.0	73.0	0.0
35.0	73.0	0.0
36.0	73.0	0.0
37.0	69.0	0.0
38.0	65.0	0.0
39.0	65.0	0.0
40.0	56.0	0.0
41.0	53.0	0.0
42.0	43.0	0.0
43.0	36.0	0.0
44.0	37.0	0.0
45.0	32.0	0.0
46.0	31.0	0.0
47.0	31.0	0.0
48.0	30.0	0.0
49.0	36.0	0.0
50.0	38.0	0.0
0	100.0	0.0
1.0	99.0	0.0
2.0	100.0	0.0
3.0	99.0	0.0
4.0	91.0	0.0
5.0	91.0	0.0
6.0	81.0	0.0
7.0	88.0	0.0
8.0	89.0	0.0
9.0	91.0	0.0
10.0	90.0	0.0
11.0	86.0	0.0
12.0	89.0	0.0
13.0	96.0	0.0
14.0	92.0	0.0
15.0	90.0	0.0
16.0	89.0	0.0
17.0	80.0	0.0
18.0	82.0	0.0
19.0	81.0	0.0
20.0	91.0	0.0
21.0	90.0	0.0
22.0	98.0	0.0
23.0	100.0	0.0
24.0	95.0	0.0
25.0	93.0	0.0
26.0	87.0	0.0
27.0	79.0	0.0
28.0	74.0	0.0
29.0	72.0	0.0
30.0	72.0	0.0
31.0	76.0	0.0
32.0	69.0	0.0
33.0	63.0	0.0
34.0	62.0	0.0
35.0	61.0	0.0
36.0	64.0	0.0
37.0	58.0	0.0
38.0	54.0	0.0
39.0	59.0	0.0
40.0	67.0	0.0
41.0	67.0	0.0
42.0	77.0	0.0
43.0	76.0	0.0
44.0	77.0	0.0
45.0	76.0	0.0
46.0	84.0	0.0
47.0	81.0	0.0
48.0	73.0	0.0
49.0	71.0	0.0
50.0	77.0	0.0
0	100.0	0.0
1.0	98.0	0.0
2.0	103.0	0.0
3.0	97.0	0.0
4.0	95.0	0.0
5.0	94.0	0.0
6.0	90.0	0.0
7.0	93.0	0.0
8.0	95.0	0.0
9.0	92.0	0.0
10.0	86.0	0.0
11.0	81.0	0.0
12.0	75.0	0.0
13.0	76.0	0.0
14.0	64.0	0.0
15.0	67.0	0.0
16.0	69.0	0.0
17.0	72.0	0.0
18.0	65.0	0.0
19.0	59.0	0.0
20.0	60.0	0.0
21.0	62.0	0.0
22.0	57.0	0.0
23.0	51.0	0.0
24.0	51.0	0.0
25.0	51.0	0.0
26.0	53.0	0.0
27.0	53.0	0.0
28.0	56.0	0.0
29.0	53.0	0.0
30.0	58.0	0.0
31.0	62.0	0.0
32.0	63.0	0.0
33.0	63.0	0.0
34.0	63.0	0.0
35.0	67.0	0.0
36.0	63.0	0.0
37.0	64.0	0.0
38.0	65.0	0.0
39.0	67.0	0.0
40.0	58.0	0.0
41.0	55.0	0.0
42.0	56.0	0.0
43.0	55.0	0.0
44.0	59.0	0.0
45.0	64.0	0.0
46.0	64.0	0.0
47.0	58.0	0.0
48.0	55.0	0.0
49.0	46.0	0.0
50.0	45.0	0.0
0	100.0	0.0
1.0	103.0	0.0
